"____ laptop is that? Is it Bob's?",3,Which,Who,What,Whose
"I have never ____ a dangerous sport.",3,do,made,make,done
"____ he ever flown in a helicopter?",2,Did,Do,Has,Have
"You ____ be late for school again.",0,mustn't,"have to",must,can
"You ____ wear a suit. It's a very formal party.",1,shouldn't,"have to",mustn't,might
"I ____ dinner when I heard a strange noise.",2,"was cook","did cook","was cooking","am doing"
"When did she decide ____ married?",0,"to get",got,to,get
"We should avoid ____ in August.",2,travelled,"to travel",travelling,"to travelling"
"He's studied Spanish ____ last year.",0,since,the,at,-
"I don't think I ____ get the job. I didn't answer all their questions in the interview very well.",0,'ll,might,won't,"might not"
"She ____ here this weekend.",3,"will being","may to be","won't to be","might be"
"We haven't seen them ____ years.",2,at,since,for,ages
"How long have you ____ him?",3,know,knew,knows,known
"I ____ wear a uniform to school.",1,"use to","didn't use to",used,"didn't used to"
"Did they ____ in Australia?",0,"use to live","used to live","used live","used to living"
"She's moving to Canada ____ she can study English.",0,"so that","so to","because to","in order to"
"I travelled around the world for a year ____ learn about other cultures.",2,for,"for to",to,"in order"
"He married the girl ____ used to sit next to him at school.",0,who,which,what,whose
"Children spend ____ hours watching TV.",0,"too many","not enough",very,"too much"
"I don't have ____ to do the things I enjoy.",1,"time enough","enough time","too many time","some time"
"Can I try this coat ____, please?",1,in,on,to,up
"It's ____ beautiful house I've ever seen.",2,most,more,"the most","a most"
"There's more traffic and ____ space to walk in the streets nowadays.",1,more,less,least,bigger
"I think travelling by plane is ____ easier than travelling by car.",2,more,most,-,"the most"
"She worked as a teacher in ____ Africa.",0,-,a,an,the
"They live in ____ south of France.",3,-,a,an,the
"He ____ to work in his company's office in Shanghai.",3,sent,was,"was send","was sent"
"I ____ that I'm like my father.",0,"'m told",told,"was said","am said"
"The postman hasn't delivered the parcel ____.",2,just,already,yet,never
"My brother ____ passed his exams.",3,"just has","already has",yet,"'s just"
"A lot of people think that when they ____, they'll have lots of free time, but often they don't.",1,"will retire",retire,retired,"won't retire"
"What ____ happen if he doesn't get here in time?",0,will,"it would","will it","it will"
"If you save some money, you ____ to worry any more.",3,"'ll have",don't,will,"won't have"
"He ____ me my book would be a great success.",0,told,said,say,tell
"She told me she ____ buy me a new phone.",3,don't,"won't to",'ll,'d
"What would they do if they ____ have any money?",1,were,didn't,won't,'d
"I'd do more exercise if I ____ time.",3,have,"'d have","'ll have",had
"____ be possible to reserve a table for tonight?",2,"Can I","Could you","Would it",Will
"Could you ____ a good film?",1,"say me",recommend,"tell me",advice
"When ____ arrive?",1,"they did","did they","have they","does they"
"Who ____ all this mess?",0,made,"did make","are make","was making"
"He's French but he ____ in London at the moment.",2,living,"does live","'s living",lived
"What ____ of doing now?",3,"are you think","do you think","think you","are you thinking"
"I ____ so tired that I went to bed shortly after dinner.",2,'m,"had been",was,"'ve felt"
"Have you told them the good news ____?""",1,just,yet,"last night",never
"____ Thai food?",1,"Did she ever ate","Has she ever eaten","Does she ate","Have she ever eaten"
"We ____ to work yesterday when we heard a loud crash behind us.",2,"was walking","'ve walked","were walking",walked
"They realised they  ____ to take her address so they had to go back and get it.",2,"'ve forgot","'d forgot","'d forgotten","were forgot"
"He ____ there before so he found it very exciting.",0,"hadn't been","didn't go",wasn't,"hasn't been"
"We ____ on holiday tomorrow so I hope the weather stays warm.",2,"'ve gone","'ll going","'re going","will to go"
"They ____ to call at this time of night. It's very late.",3,going,might,"may well","'re unlikely"
"Do you think they ____ the championship?",1,"may well win","'ll win","'re winning","'ll can win"
"The room ____ look more cheerful if you paint it yellow.",2,is,"is probably","will probably","probably might"
"He ____ to pass his driving test this time.  He's making too many mistakes.",1,could,"'s not going","definitely won't",can't
"People ____ smoke in public buildings. It is not allowed.",3,"don't have to",must,shouldn't,mustn't
"You ____ enter the marathon if you don't want to.",2,must,should,"don't have to","have to"
"My advice is that you ____ find another job. You can't work with that awful boss any more.",1,"don't have",should,must,mustn't
"I ____ be very good at sports when I wasa teenager.""",3,would,wasn't,"use to","used to"
"She ____ often sit in the garden after coming home from work.",1,"use to",would,"didn't use","often would"
"Swimming is one of the ____ ways to get fit.",3,betterer,"more better","most better",best
"The red shoes were ____ expensive than the black ones.",0,"far more","bit more",further,"not as"
"That shop's not ____ it used to be.",1,"more cheap than","as cheap as","the cheapest as","as cheaper as"
"We ____ have to leave yet, do we?",3,will,won't,aren't,don't
"His father was a famous writer, ____?",2,"isn't he","hasn't he","wasn't he","was he"
"I can't work if I ____ very hungry.",0,feel,"'m feel","'ll feel","can feel"
"He won't pass the exam ____ he doesn't study hard for it.",0,if,when,unless,while
"Could I borrow your car if I ____ to drive it carefully?",3,"might promise","'ll promise","would promise",promise
"He ____ see the film if he went with an adult.""",2,should,'ll,could,can
"If I ____ you, I'd take it back to the shop.",1,am,were,"have been","had been"
"How long have you ____ the violin?",0,"been playing",play,playing,"being played"
"I ____ listening to jazz music.",1,"'ve always enjoying","'ve always enjoyed","was always enjoyed","'ve enjoyed always"
"He ____ swim by the time he was five but he hasn't learnt to dive yet.",2,"can to",couldn't,could,"can't to"
"We ____ to go to the match but we managed to watch it on TV.",0,"weren't able",can't,"were able",could
"I've just seen ____ perfect car for you!",1,an,the,-,a
"I didn't know they had a summer cottage ____ south coast of Spain.""",0,"on the","on a",-,on
"They seem to have ____ money but they don't have many friends.",2,"a lot","few of","plenty of",many
"We don't have ____ time to go on holiday.",0,enough,"enough of",many,several
"That's the beach ____ I first met your father.",2,when,which,where,that
"Is that the coat ____ you said you wanted to buy?",0,-,what,who,how
"I've got a new job, ____ is why I've moved to Brussels.",3,that,where,it,which
"We ____ arrived on time if the traffic hadn't been so bad.",2,had,wouldn't,would've,'d
"What ____ if you hadn't been there?",3,"he'd done","will he do","would he do","would he have done"
"They ____ told what to do yet.",1,"wasn't been","haven't been","hasn't been","haven't being"
"Their furniture ____ by Anne's husband, who used to be a carpenter.",2,"that was made","being made","was made","has made"
"They didn't want to stay late but the boss said they ____ to.",1,haven't,had,"'d had",have
"She said she ____ to do it last weekend.",0,"was going","'s going","had done",will
"I asked her if she ____ my new mobile.",1,"'s seen","'d seen","'d see",saw
"He promised ____ me decorate my house.",3,"that he help",helping,"to helping","to help"
"Why don't we ____ to take them to the airport?",2,suggest,warn,offer,explain
"What ____ at the end of the film? I missed it.",1,"did happen",happened,"'s happened","was happened"
"Do you mind me asking how old ____?",2,"are you",you're,"you are","you have"
"____ if you'd like to meet up tomorrow.",3,"I'd be interested to","Can I ask","Do you know","I was wondering"
"They ____ in a large house for twenty years before moving to a bungalow.",1,"'ve lived",lived,"already live","recently lived"
"Have you heard from your brother ____?",0,recently,still,"last week","this time last month"
"I ____ for my car keys for half an hour andI still haven't found them!""",1,"'ve been looked","'ve been looking",looked,"'m looking"
"Billy ____ watching motorbike races.",2,"always has loved","'s always loving","'s always loved","'s always been loving"
"Her parents are very proud. She ____a fantastic job in a well known law firm.""",3,"been offered",offered,"is offered","'s been offered"
"How much do you think he ____ as director of the company?",2,"is been paid","has being paid","'s being paid","being paid"
"You should ____ what to do when you get to the office.",0,"be told","be tell",told,tell
"He ____ for his plane for an hour when it was suddenly cancelled.",1,"was waiting","'d been waiting",waited,"'s been waiting"
"When we walked into the hotel, a log fire ____ in the fireplace.",2,burnt,"'d burnt","was burning","'s burning"
"My car's just broken down for the third time. I wish I ____ it.",3,"didn't buy","'d bought","wasn't buying","hadn't bought"
"If only ____ a foreign language. I didn't have the choice at school.",2,"I can speak","I speak","I could speak","I could to speak"
"Jim ____ sharing a flat but now he prefers to live on his own.",0,"used to like","would like","never use to like","never used to"
"Liane ____ complaining about her long drive to work. In the end, she decided to change jobs.",3,"is generally","used to","would be","was always"
"They ____  us at the weekend. It depends on the weather.",0,"might visit","are visiting","are going to visit","due to visit"
"He ____ hungry when he gets home from football practice.",1,"likely to be","'s likely to be","like to be","'ll like to be"
"We ____ to get married next April.",1,"'ll probably","'re planning","'re definitely",might
"How many people have climbed ____ Mount Everest?",3,a,the,in,-
"The children played in the garden with ____ ball I'd given them.",1,a,the,an,-
"If you lend me ?200, I ____ you back at the end of the month.",1,"might paid","will pay","'ll  paying","would pay"
"If I ____ to your proposal, when could we sign the contract?",2,"was agreed","were agreeing","were to agree","weren't agree"
"Children under 15 could attend ____ they were with an adult.",1,"providing to","as long as","if only","as long than"
"We ____ show our passports when we left the country.",3,mustn't,"weren't allowed","were obliged","didn't have to"
"We had very little petrol left in the car but we ____ get home in the end.",1,must,"managed to","were able",could
"This time tomorrow, they ____ in San Francisco. How exciting!",2,"'ll land","'ll be landed","'ll be landing","have landed"
"When do you think you ____ painting the house?",1,finish,"'ll have finished","be finishing","to finish"
"There are still ____ citizens who feel unhappy about the changes made by the government.",2,"a little of","quite many","quite a few","a great deal"
"____ of people rely on public transport to get to work these days.",3,"Not many","A little","Quite a few",Plenty
"Dad says he ____ to cook pasta for dinner tonight.",0,"'s going",was,would,might
"The teacher wanted to know why ____ his homework last night.",2,"hadn't Tom done","Tom hasn't done","Tom hadn't done","Tom isn't doing"
"They told ____ start work the following Monday.",0,"me I can",me,I'll,"I could"
"If she ____ to be fluent in French, she could have applied for the job.",0,"hadn't needed",needs,"doesn't need","'s needed"
"They ____ here by now if the train had been on time.",3,weren't,"would've be","'d been","'d have been"
"If I hadn't ignored my parents advice, I ____ a great musician.",0,"would've become","might've became","had became","hadn't become"
"____  a world class athlete is a lot harder than it looks.",3,"For being","To be","To being",Being
"You'd ____ late for work again or you'll get fired.",1,"be better","better not be","better be","better not being"
"She went to the doctor because she keeps ____ headaches.",3,"on to get","to getting","to get",getting
"She finally stopped ____ when the price of cigarettes went up again.",2,"to smoke","the smoke",smoking,"for to smoke"
"I'll never ____ snow for the first time.",0,"forget seeing","forget to see","forget to seeing","to forget seeing"
"Do you ever regret ____ Canada and returning to your home country?",1,"to leaving",leaving,"for leaving","to leave"
"We ____ a serious accident when you drove through that red light!",3,"have had","can't have had","must've had","could've had"
"The neighbours ____ the music from your party. It was terribly loud. You should go and apologise to them.",0,"must've heard","'ll hear","couldn't hear","can't have heard"
"The gym ____ I go to work out is open twenty-four hours a day.",3,when,which,that,where
"I wasn't keen on the restaurant ____ we went to last weekend.",1,what,-,whose,when
"They're having lunch with his girlfriend's parents, ____ live in Brighton.",1,they,who,that,whom
"I almost fell over a pile of books ____ on the carpet.",2,"that are laid","which lying",lying,"who was lying"
"A book ____ by a twelve-year-old girl has won a ?10,000 prize.",3,wrote,writing,"been written",written
"____ people's names has always been something I've found incredibly difficult.",2,"To remember","For remembering",Remembering,"To remembering"
